info: Jul-16-2025 11:50:30: 	User Navigated to the application
info: Jul-16-2025 11:50:31: 	User click on the login link
info: Jul-16-2025 11:50:31: 	User clicks on the login link
info: Jul-16-2025 11:50:31: 	User enters the password
info: Jul-16-2025 11:50:32: 	User click on the login button
info: Jul-16-2025 11:50:32: 	User is on the Home page
info: Jul-16-2025 11:50:36: 	User clicks on Laptos
info: Jul-16-2025 11:50:36: 	User clicks on SonyVaioI5
info: Jul-16-2025 11:50:36: 	User is on Add to cart page
info: Jul-16-2025 11:50:40: 	User clicks on Add to cart button
info: Jul-16-2025 11:50:40: 	User logged out successfully
