info: Jul-16-2025 11:50:55: 	User Navigated to the application
info: Jul-16-2025 11:50:55: 	User click on the login link
info: Jul-16-2025 11:50:55: 	User enters the username
info: Jul-16-2025 11:50:55: 	User enters the password
info: Jul-16-2025 11:50:55: 	User click on the login button
info: Jul-16-2025 11:50:55: 	User is on the Home page
info: Jul-16-2025 11:50:57: 	User clicks on Laptos
info: Jul-16-2025 11:50:57: 	User clicks on SonyVaioI5
info: Jul-16-2025 11:50:57: 	User is on Add to cart page
info: Jul-16-2025 11:50:59: 	User clicks on Add to cart button
info: Jul-16-2025 11:51:00: 	User logged out successfully
