info: Jul-16-2025 11:51:09: 	User Navigated to the application
info: Jul-16-2025 11:51:09: 	User click on the login link
info: Jul-16-2025 11:51:09: 	User enters the username
info: Jul-16-2025 11:51:09: 	User enters the password
info: Jul-16-2025 11:51:09: 	User click on the login button
info: Jul-16-2025 11:51:09: 	User is on the Home page
info: Jul-16-2025 11:51:11: 	User clicks on Phones
info: Jul-16-2025 11:51:11: 	User is on Phones Page
info: Jul-16-2025 11:51:12: 	list of Phones: Samsung galaxy s6,Nokia lumia 1520,Nexus 6,Samsung galaxy s7,Iphone 6 32gb,Sony xperia z5,HTC One M9
info: Jul-16-2025 11:51:12: 	User see's list of Phones
info: Jul-16-2025 11:51:13: 	User clicks on iphone6
info: Jul-16-2025 11:51:13: 	User is on Add to cart page
info: Jul-16-2025 11:51:14: 	User clicks on Add to cart button
info: Jul-16-2025 11:51:15: 	User logged out successfully
