info: Aug-11-2025 18:56:15: 	User Navigated to the application
info: Aug-11-2025 18:56:15: 	User click on the login link
info: Aug-11-2025 18:56:15: 	User enters the username
info: Aug-11-2025 18:56:15: 	User enters the password
info: Aug-11-2025 18:56:15: 	User click on the login button
info: Aug-11-2025 18:56:15: 	User is on the Home page
info: Aug-11-2025 18:56:17: 	User clicks on Phones
info: Aug-11-2025 18:56:17: 	User is on Phones Page
info: Aug-11-2025 18:56:17: 	list of Phones: Samsung galaxy s6,Nokia lumia 1520,Nexus 6,Samsung galaxy s7,Iphone 6 32gb,Sony xperia z5,HTC One M9,Sony vaio i5,Sony vaio i7
info: Aug-11-2025 18:56:17: 	User see's list of Phones
info: Aug-11-2025 18:56:18: 	User clicks on iphone6
info: Aug-11-2025 18:56:18: 	User is on Add to cart page
info: Aug-11-2025 18:56:19: 	User clicks on Add to cart button
info: Aug-11-2025 18:56:20: 	User logged out successfully
