info: Aug-28-2025 12:31:52: 	User Navigated to the application
info: Aug-28-2025 12:31:53: 	User click on the login link
info: Aug-28-2025 12:31:53: 	User clicks on the login link
info: Aug-28-2025 12:31:53: 	User enters the password
info: Aug-28-2025 12:31:54: 	User click on the login button
info: Aug-28-2025 12:31:54: 	User is on the Home page
info: Aug-28-2025 12:31:55: 	User clicks on Laptos
info: Aug-28-2025 12:31:55: 	User clicks on SonyVaioI5
info: Aug-28-2025 12:31:55: 	User is on Add to cart page
info: Aug-28-2025 12:31:57: 	User clicks on Add to cart button
info: Aug-28-2025 12:31:57: 	User logged out successfully
