info: Aug-30-2025 21:36:10: 	User Navigated to the application
info: Aug-30-2025 21:36:10: 	User click on the login link
info: Aug-30-2025 21:36:10: 	User enters the username
info: Aug-30-2025 21:36:10: 	User enters the password
info: Aug-30-2025 21:36:10: 	User click on the login button
info: Aug-30-2025 21:36:10: 	User is on the Home page
info: Aug-30-2025 21:36:12: 	User clicks on Laptos
info: Aug-30-2025 21:36:12: 	User clicks on SonyVaioI5
info: Aug-30-2025 21:36:12: 	User is on Add to cart page
info: Aug-30-2025 21:36:13: 	User clicks on Add to cart button
info: Aug-30-2025 21:36:14: 	User logged out successfully
