info: Aug-30-2025 22:10:33: 	User Navigated to the application
info: Aug-30-2025 22:10:34: 	User click on the login link
info: Aug-30-2025 22:10:34: 	User enters the username
info: Aug-30-2025 22:10:34: 	User enters the password
info: Aug-30-2025 22:10:34: 	User click on the login button
info: Aug-30-2025 22:10:34: 	User is on the Home page
info: Aug-30-2025 22:10:35: 	User clicks on Laptos
info: Aug-30-2025 22:10:35: 	User clicks on SonyVaioI5
info: Aug-30-2025 22:10:36: 	User is on Add to cart page
info: Aug-30-2025 22:10:38: 	User clicks on Add to cart button
info: Aug-30-2025 22:10:38: 	User logged out successfully
