info: Aug-30-2025 22:26:15: 	User Navigated to the application
info: Aug-30-2025 22:26:15: 	User click on the login link
info: Aug-30-2025 22:26:15: 	User enters the username
info: Aug-30-2025 22:26:15: 	User enters the password
info: Aug-30-2025 22:26:16: 	User click on the login button
info: Aug-30-2025 22:26:16: 	User is on the Home page
info: Aug-30-2025 22:26:17: 	User clicks on Laptos
info: Aug-30-2025 22:26:17: 	User clicks on SonyVaioI5
info: Aug-30-2025 22:26:17: 	User is on Add to cart page
info: Aug-30-2025 22:26:19: 	User clicks on Add to cart button
info: Aug-30-2025 22:26:19: 	User logged out successfully
