info: Aug-30-2025 23:14:28: 	User Navigated to the application
info: Aug-30-2025 23:14:28: 	User click on the login link
info: Aug-30-2025 23:14:28: 	User enters the username
info: Aug-30-2025 23:14:28: 	User enters the password
info: Aug-30-2025 23:14:29: 	User click on the login button
info: Aug-30-2025 23:14:29: 	User is on the Home page
info: Aug-30-2025 23:14:30: 	User clicks on Laptos
info: Aug-30-2025 23:14:30: 	User clicks on SonyVaioI5
info: Aug-30-2025 23:14:30: 	User is on Add to cart page
info: Aug-30-2025 23:14:32: 	User clicks on Add to cart button
info: Aug-30-2025 23:14:32: 	User logged out successfully
