info: Aug-31-2025 19:07:37: 	User Navigated to the application
info: Aug-31-2025 19:07:37: 	User click on the login link
info: Aug-31-2025 19:07:37: 	User enters the username
info: Aug-31-2025 19:07:38: 	User enters the password
info: Aug-31-2025 19:07:38: 	User click on the login button
info: Aug-31-2025 19:07:38: 	User is on the Home page
info: Aug-31-2025 19:07:39: 	User clicks on Laptos
info: Aug-31-2025 19:07:39: 	User clicks on SonyVaioI5
info: Aug-31-2025 19:07:39: 	User is on Add to cart page
info: Aug-31-2025 19:07:42: 	User clicks on Add to cart button
info: Aug-31-2025 19:07:42: 	User logged out successfully
